year,longitude,latitude,presence,area_km2,protected_km2,eph_km2,biome,ecoregion,Precipitation,Bio_Mean_Temp,Bio_Temp_Range,Bio_Temp_Seasonality,Bio_Precip_Seasonality,Bio_Precip_Log,Temp_Precip_Interaction,Bio_Temp_Sq,Elevation,NDVI
2018,85.61023167556056,25.292617443938447,0,0.0,0.0,0.0,Background,Background,-0.3477306224848839,0.2546305513159703,0.23796048234932257,0.6389106902444297,0.17257384380804447,-0.0815492435541475,174.90096262109637,658.7777451409238,-0.8410744314673574,-0.16740380377287248
2018,73.96043038847067,24.03553392732248,0,0.0,0.0,0.0,Background,Background,-0.8616308951795792,0.5524661153534408,0.9319324544340223,0.2574192331947244,0.8379753712686553,-0.9447759084764249,171.71167918162578,763.140625,-0.8002898189181987,-0.926283333917772
2018,74.26085631323852,33.59349762881085,0,0.0,0.0,0.0,Background,Background,-0.8073844571010385,-1.1775143651746915,-0.08861395876603569,1.0551120656067978,-2.330769233126161,-0.8251272942764086,102.35493858388428,264.0625,2.9644676398836953,-1.0810002247964197
2018,82.68172486672333,20.879291688755146,0,0.0,0.0,0.0,Background,Background,0.40320015254283376,0.46374907094025003,0.03385250778231842,-0.10694777494360938,0.515612250285048,0.6477734658010736,197.94492557499228,731.2517017258542,-0.10138305801338911,0.43281351468554685
2018,71.16459459837455,21.62461979524477,0,0.0,0.0,0.0,Background,Background,-0.9815242193255859,0.6158352670306353,0.687000455675175,-0.6209514580784041,3.1193278711313313,-1.2507800792594594,168.35207299066383,786.3350337876218,-0.7699205420680779,-1.272394244922051
2018,74.91189078076438,17.391530272067698,0,0.0,0.0,0.0,Background,Background,-0.7542656114813819,0.4257275219176537,0.7686457010452727,-1.0570174195092232,-0.40237725409945146,-0.7168610374035222,170.76556711284653,717.7933687104123,0.5031775825351862,-1.2456832502048525
2018,78.99068487713656,11.147569271902102,0,0.0,0.0,0.0,Background,Background,-0.383936613499998,0.7996061840003168,-0.82340715202899,-1.3170558723879395,-1.4006305994941877,-0.12805496095107302,198.37580395774967,855.5625,-0.48318229955616165,-0.20450203433137845
2018,78.20052024458283,9.287467793066876,0,0.0,0.0,0.0,Background,Background,-0.547302444455647,0.9390184337227039,-0.9050514630612261,-1.6826913683188989,-0.05316993878493823,-0.3588305159213619,199.76580815038736,910.027739418878,-0.5785568717011296,-0.41049669194635874
2018,73.47814623070715,27.99822868642316,0,0.0,0.0,0.0,Background,Background,-1.1711988014077255,0.5588029434967408,1.9524779332962159,1.444630221931347,1.370857873412297,-1.9261650230473786,153.1450605859166,765.444409264459,-0.5540765003155694,-1.0847967912235055
2018,73.49499272560334,24.333682304365844,0,0.0,0.0,0.0,Background,Background,-0.6784709667721365,0.15957667875947948,0.5237137022864262,0.10077566459525111,0.9297899444364045,-0.5752213337195297,162.07059181880732,627.0850376023191,-0.8787265684825278,-0.36701336084831543
2018,78.6055117747127,19.97963343648719,0,0.0,0.0,0.0,Background,Background,0.02886224279022337,0.5588029434967408,0.3196038590436978,-0.06959748307219833,0.6416105967008173,0.32980098467897606,196.4203812262846,765.444409264459,0.02683949275032473,-0.12176858260097219
2018,79.59038619290087,27.66774054195851,0,0.0,0.0,0.0,Background,Background,-0.2850904202458381,0.30532604670656477,0.4828915467703073,1.0158644481795094,0.8466346052335253,-0.004469657114767062,178.56192436123737,676.0,-0.13802753414790445,-0.6369970225023643
2018,79.2398909772351,28.0370220241998,0,0.0,0.0,0.0,Background,Background,-0.2491350817977889,0.2863152721952666,0.4420703255920528,1.0743317318018835,0.8601901680996137,0.03798147222823013,178.46504232443462,669.515625,0.0496825938228539,-0.26238461621993037
2018,77.85110037727497,8.688131919725103,0,0.0,0.0,0.0,Background,Background,-0.5495574764432346,0.8376277330229132,-1.7214880330185547,-1.7837648863196671,0.3375214132170029,-0.3622891954588307,195.28035531067445,870.25,-0.5978081896633045,-0.6424866588061844
2018,94.82962265748829,27.45983200188144,0,0.0,0.0,0.0,Background,Background,1.236815994526092,-0.07488944351939839,-0.9866939054177387,-0.2434836177759672,-1.4222921344382098,1.1742950515402528,180.5989055922424,552.25,-0.5442523043853087,1.0861055391916066
2018,78.97567150690212,18.428067991927144,0,0.0,0.0,0.0,Background,Background,-0.5154811911321755,0.6158352670306353,0.523714636624288,-0.47578015813074814,-0.07544603672258383,-0.3108885101997909,186.6260250733805,786.3350337876218,0.06458123595305196,-0.5408345007003947
2018,74.09964160327763,28.00495905851632,0,0.0,0.0,0.0,Background,Background,-1.1040484396121413,0.43840146828565185,2.0749434655067085,1.3303810944974168,1.3187938347504666,-1.6495219241904056,153.91778906742482,722.265625,-0.4838410447354959,-1.2825687621429422
2018,85.87885859495793,20.74755383003954,0,0.0,0.0,0.0,Background,Background,1.048143735968122,0.2736413258272684,-1.1908037486604672,-0.47236130141125093,-0.5634550941533583,1.0708335419516315,196.36033681166109,665.2100366486447,-0.4678277703739408,0.6442873634199904
2018,71.26919941061927,23.178350214381062,0,0.0,0.0,0.0,Background,Background,-1.006705550039646,0.6601939342779297,1.0543979866445148,-0.10731321136664092,2.15541788878557,-1.3242156107897687,168.66051274567977,802.7778138054746,-0.9097884622561742,-1.1394501725217778
2018,83.10497146972075,23.37089530549205,0,0.0,0.0,0.0,Background,Background,0.24935560174148344,0.10888147345028319,0.11549495013883018,0.3635989574455996,0.9906094365217023,0.5254528013751925,178.7694093264246,610.501767529382,-0.358285261031982,-0.01009478979440833
2018,87.93693381194,25.035365003999367,0,0.0,0.0,0.0,Background,Background,-0.32856281235784446,0.21027217415007396,-0.6192973087862615,0.13743669721626073,-0.44282201717224196,-0.05752260827834325,173.33617316803003,643.890625,-1.0445020241585925,-0.2699236731089386
2018,74.7682121014801,31.154486726708107,0,0.0,0.0,0.0,Background,Background,-0.8419618946160461,0.10888147345028319,0.9319324544340223,1.5361823130105072,0.5276288191224914,-0.9002375207128915,154.34525252019102,610.501767529382,1.4526147927174695,-1.0219789774664378
2019,93.51033522891392,26.68762511375856,1,206.0,197.0,95.0,Tropical & Subtropical Moist Broadleaf Forests,Brahmaputra Valley semi-evergreen forests,0.9209839724926778,0.07719675257098688,-0.82340715202899,-0.002323199826648419,-1.2770861079271167,0.9966668041729122,185.26659219371257,600.25,-0.9303567971246354,1.2430976557175613
2019,93.48251776993705,26.17793958458219,1,15712.0,3.0,11009.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,0.5209637327522398,-0.5755064089564504,-1.1908032814915364,-0.09819583610421226,-1.3734809342476801,0.7348626961132859,149.14519425797917,408.37676180733615,-0.9044241332748065,0.9505570772267935
2019,93.10019524005864,25.42834261841344,1,15712.0,3.0,11009.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,0.23219224750005737,-0.04320472264010206,-0.7009416198184976,-0.08078136405452292,-1.5389654703126834,0.5111401678642402,171.29894994433778,562.0850995911496,-0.8949297893294464,0.42216319660764684
2019,93.09585242924972,25.760854906167022,1,15712.0,3.0,11009.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,-0.019621212570725605,0.05184914991638872,-0.5784760876080052,0.03483138094202573,-1.508191280137873,0.282973248692652,171.9652315085792,592.1111420525449,-0.9213037672709193,-0.3916104665364436
2019,92.24096925596832,25.76210968731096,1,15712.0,3.0,11009.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,1.4110808536389,-0.505800429135956,-1.394912657565334,-0.2986984990614877,-1.0165214861545924,1.2636810239333462,160.10539225406933,427.1110848320859,-1.0133965661741666,1.84853501641312
2019,93.17403149133104,25.860017996801112,1,15712.0,3.0,11009.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,-0.002958857603066914,0.0201644290370924,-0.6192973087862615,0.03702109198007937,-1.5022290362127813,0.29923862726222794,170.76499308991998,582.015625,-0.9194566152146462,0.40063685841484326
2019,93.35407457630124,26.085249514289192,1,15712.0,3.0,11009.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,0.2750382375896735,-0.13192176705329287,-0.7825859308507337,-0.06731891156131413,-1.4381054920733807,0.5466078925175736,167.6528859787138,534.765625,-0.913789110927183,0.3028339598761413
2019,93.57655174576496,26.52296383209764,1,15712.0,3.0,11009.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,0.7245443900291388,-0.19529091873048732,-1.1908037486604672,-0.09528506503304685,-1.3618629519309329,0.8740255460590343,169.78723193871733,515.6684316529172,-0.9136268473116654,1.091896575480915
2019,93.35014790947731,25.558457284077463,1,15712.0,3.0,11009.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,0.1573997542685279,-0.1129109925419947,-0.82340715202899,-0.06336543825476683,-1.5474596827329694,0.4470569042638132,166.95432321786592,540.5625,-0.8759140455640375,0.03953167316359634
2019,93.47191309092474,25.31935381823353,1,42.0,0.0,34.0,Tropical & Subtropical Moist Broadleaf Forests,Mizoram-Manipur-Kachin rain forests,1.2760285164394445,-0.9367111246711154,-1.231625904176586,-0.34985560047317077,-1.2694757177918525,1.1948968990170667,137.30497379754365,318.0278004540341,-0.8419355998535885,0.8729504562306679
2019,93.34367343093884,25.119351159066955,1,44.0,0.0,41.0,Tropical & Subtropical Moist Broadleaf Forests,Mizoram-Manipur-Kachin rain forests,0.9623268118308105,-0.39807261021146706,-0.8642283732072463,-0.2930394134891167,-1.382922856604261,1.0212011765641766,161.99925610754454,456.890625,-0.8403198097656706,0.8219776319257924
2019,92.41315764359554,25.611380306079173,1,167.0,0.0,142.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,1.397675605671454,-0.6135279579790468,-1.4357343459125211,-0.3078078786985492,-1.030269229283417,1.2569983259254225,154.52544315969868,398.3350948227781,-0.9847160853329905,1.8901886048669116
2019,94.2989591069584,28.376387626349587,1,61073.0,15.0,52872.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.5595798323363913,-2.6540178763922984,-1.2724475925237715,0.6188220449469397,-1.138278934067225,-0.37776224055689955,43.23351327605769,42.79340069823797,-0.11720638694007782,-0.9363149022556281
2019,96.41462750500318,28.93062085991524,1,61073.0,15.0,52872.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.544421010445669,-3.439796532019172,-0.6192977759551933,0.8185487688060833,-1.3453708849964063,-0.35442312140892307,9.109549602544982,1.890625,0.4356395333864905,-0.5511526471433653
2019,93.75258023021104,27.631403695873924,1,61073.0,15.0,52872.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.4197371047618693,-1.1901883115426897,-1.394912657565334,0.15922423118551526,-1.2024689524024847,0.6603249711778174,118.4806449196344,261.3610905541318,-0.5878711146143991,0.4565916946045009
2019,94.16549707317142,28.08447039891379,1,61073.0,15.0,52872.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,1.3917877936934187,-0.5818435271811486,-1.394912657565334,0.19338735775431895,-1.0885999481681066,1.2540533567284964,156.0972556637264,406.6944188012021,-0.2938635918892473,1.328327761216492
2019,97.15145759352798,28.31218860880094,1,61073.0,15.0,52872.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.4728857771445337,-3.3764272896915406,-0.7009416198184976,0.7370108350617829,-1.328720780187678,-0.2491111459430929,12.000842450443336,3.2100693020555724,0.14959343235972594,-0.5868306745381385
2019,93.3392345603198,27.186570495313816,1,61073.0,15.0,52872.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.5539123873718692,-0.9874066200617099,-1.6398441891552495,0.039439405216130645,-1.2776127284048178,0.7583162776033547,129.44123491651405,306.25,-0.86986617460167,0.6050829379975039
2019,94.18474940124148,28.16799698230325,1,61073.0,15.0,52872.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,1.246713024135716,-0.6768973997376394,-1.190804215829398,0.23519739139302634,-1.0987094576823226,1.1795226766682618,150.24970223258754,381.8767112625974,-0.24597134443766552,1.1657943704532747
2019,94.9618318558092,29.04627847894888,1,61073.0,15.0,52872.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.3608554675873475,-1.2345466887085859,-0.8642288403761781,0.3726191131723139,-1.301363415410918,0.6151269912469829,115.84562286717308,252.015625,0.34256199800459963,0.0346451395157815
2019,96.20158229466368,29.175757686610417,1,61073.0,15.0,52872.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.5292620356247656,-3.3320688218752075,-0.5784760876080052,0.98912307913902,-1.3675929241522056,-0.3314554423532147,13.835523566177242,4.340277446640869,0.5560637740688174,-0.4820278975303391
2019,94.65755112497476,28.53019822098504,1,61073.0,15.0,52872.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.9653332662639584,-0.7846249285807302,-1.231625904176586,0.17241301522865693,-1.184130351288043,1.022969144757812,142.759277692611,354.6944683922666,0.012860048309230612,1.2795729524570734
2019,93.65343923840211,27.32135049623931,1,61073.0,15.0,52872.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.5799707726753848,-0.9810697919184099,-1.5173781897758263,-0.023572664552444313,-1.2424305489466179,0.7765988428986167,129.97178476766516,307.7100471390622,-0.7622927669122838,0.8297080502069308
2019,96.34423571771852,28.955705656291435,1,61073.0,15.0,52872.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.4990693358014005,-3.2560257238300148,-0.49683271091363174,0.8857247422033687,-1.3271975640810072,-0.28677155673119326,17.23608477844974,6.673610700501342,0.4433147257976941,-0.7047328225383178
2019,95.1395884448448,28.09888769125532,1,61073.0,15.0,52872.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,1.314113942917002,-0.6071911298357467,-1.6398441891552495,0.17942190773801203,-1.1516782696403216,1.2146287551521655,154.26050165007214,400.0,-0.1660058474350643,1.064853954661779
2019,93.31400348561048,27.29424529820512,1,61073.0,15.0,52872.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.17481391400720014,-1.3359375344490756,-1.5990225008080623,0.051727045936640945,-1.316239926597055,0.46223391027692806,109.36850713890256,231.29339310857995,-0.8173341168325251,0.12387614758075516
2019,93.8134984948524,27.96750257639591,1,61073.0,15.0,52872.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,1.3527006745286891,-0.6262019043470449,-1.1091599047971628,0.16923148320755793,-1.1060203259545338,1.2343487728939209,153.568120887391,395.015625,-0.40094871900296514,1.8035498948604392
2019,95.06665433695136,28.991224725143496,1,61073.0,15.0,52872.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,0.2318163451145506,-1.4500021815168644,-0.5376543992608172,0.5055981747475905,-1.2709603943841925,0.5108251054682692,104.46210124085115,209.0433935854171,0.32362340817635427,0.4134002857473361
2019,97.10348249742508,28.2870501372448,1,61073.0,15.0,52872.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.22733618436747421,-2.7744194241237365,-0.9050505287233634,0.6370295376580454,-1.2468152593287336,0.06312312971629698,39.75913174121789,33.0625,0.13232108232933476,-0.04795583126839287
2019,93.96859694672048,28.455737143093582,1,61073.0,15.0,52872.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.6183363726226525,-2.514605481629212,-0.7825854636818019,0.4558039640234924,-1.1221489833747327,-0.4719730861084142,48.80453016536477,55.62673848205145,-0.11443641764706251,-0.40707737381862835
2019,95.2263651821395,29.06680455086712,1,61073.0,15.0,52872.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,-0.529387361908298,-2.8504625221689293,-0.82340715202899,0.8000487088940428,-1.3163643393916395,-0.33164383520235263,34.864834952859376,27.5625,0.38609247002343744,-0.4311654041280256
2019,96.98433798971854,28.18032608173902,1,61073.0,15.0,52872.0,Temperate Broadleaf & Mixed Forests,Eastern Himalayan broadleaf forests,1.038747552702084,-1.5133713331940595,-0.7825849965128711,0.5220215526892679,-0.9076075253835338,1.06548176667368,106.8516712877214,197.16841170522912,0.06494659294814706,1.119506711256076
